Trade_Date,Issuer,Symbol,Lead/Joint-Lead_ Managers,Offer_Price,Opening_Price,1st Day_Close,1st Day.1_% Px Chng ,$ Change_Opening,$ Change.1_Close,Star_Ratings,Performed
2005-05-04 00:00:00,Lazard ,LAZ,Goldman Sachs,25,25,24,-0.04,0,-1,3,Missed
2005-05-04 00:00:00,Lazard Ltd. ,LDZ,Goldman Sachs,25,24,24,-0.04,-1,-1,3,Missed
2005-05-04 00:00:00,"Teekay LNG Partners, L.P. ",TGP,Citigroup,22,24.69,24.3,0.10454545454545458,2.6900000000000013,2.3000000000000007,2,
2005-05-05 00:00:00,Bois d'Arc Energy ,BDE,Raymond James,13,13.25,12.65,-0.026923076923076897,0.25,-0.34999999999999964,2,Missed
2005-05-05 00:00:00,China Techfaith Wireless Communication Technology ,CNTF,Merrill Lynch,16.25,16.27,15.32,-0.05723076923076921,0.019999999999999574,-0.9299999999999997,1,
2005-05-05 00:00:00,Zumiez ,ZUMZ,Wachovia Securities/Piper Jaffray,18,20.55,24.87,0.3816666666666667,2.5500000000000007,6.870000000000001,3,
2005-05-09 00:00:00,New Skies Satellites ,NSE,Goldman Sachs/Lehman Brothers,16.5,16.6,16.58,0.004848484848484745,0.10000000000000142,0.0799999999999983,1,
2005-05-10 00:00:00,Warner Music Group ,WMG,Goldman Sachs/Morgan Stanley,17,15.75,16.4,-0.035294117647058906,-1.25,-0.6000000000000014,1,
2005-05-16 00:00:00,Xerium Technologies ,XRM,Citigroup/Merrill Lynch,12,12,12,0,0,0,1,
2005-05-17 00:00:00,Citi Trends ,CTRN,CIBC World Markets,14,16.95,15.7,0.12142857142857137,2.9499999999999993,1.6999999999999993,2,
2005-05-24 00:00:00,TransMontaigne Partners L.P.,TLP,UBS Investment Bank,21.4,24.5,24.51,0.14532710280373848,3.1000000000000014,3.110000000000003,2,
2005-05-25 00:00:00,DiamondRock Hospitalty ,DRH,Citigroup/Friedman Billings Ramsey,10.5,10.54,10.6,0.00952380952380949,0.03999999999999915,0.09999999999999964,1,
2005-05-25 00:00:00,SSA Global Technologies ,SSAG,JP Morgan/Citigroup,11,11.5,11,0,0.5,0,1,
2005-06-02 00:00:00,XenoPort ,XNPT,Morgan Stanley/Deutsche Bank,10.5,10.52,10.39,-0.010476190476190422,0.019999999999999574,-0.10999999999999943,1,
2005-06-03 00:00:00,Aries Maritime Transportation  ,RAMS,Jefferies/Credit Suisse First Boston,12.5,12.54,12.969,0.037519999999999956,0.03999999999999915,0.4689999999999994,2,Missed
2005-06-08 00:00:00,LHC Group ,LHCG,Jefferies/Legg Mason Wood Walker,14,15.5,17.1,0.22142857142857153,1.5,3.1000000000000014,2,
2005-06-09 00:00:00,Rackable Systems ,RACK,Thomas Weisel Partners,12,12.26,12.2,0.016666666666666607,0.2599999999999998,0.1999999999999993,2,Missed
2005-06-13 00:00:00,Premium Standard Farms,PORK,Morgan Stanley,12.5,12.5,12.5,0,0,0,1,
2005-06-15 00:00:00,Gentium S.p.A. ,GNT,Maxim Group/I-Bankers,9,8.5,8.9,-0.011111111111111072,-0.5,-0.09999999999999964,1,
2005-06-15 00:00:00,ev3 ,EVVV,Piper Jaffray/Banc of America,14,13.5,14.15,0.01071428571428574,-0.5,0.15000000000000036,1,
2005-06-15 00:00:00,Micrus Endovascular ,MEND,AG Edwards/Needham,11,11.06,11.01,0.0009090909090908897,0.0600000000000005,0.009999999999999787,1,
2005-06-20 00:00:00,Inergy Holdings LP ,NRGP,Lehman Brothers/AG Edwards,22.5,27.5,27.83,0.23688888888888882,5,5.329999999999998,3,
2005-06-21 00:00:00,Builders FirstSources,BLDR,UBS Investment Bank/Deutsche Bank,16,16.52,15.44,-0.03500000000000003,0.5199999999999996,-0.5600000000000005,3,Missed
2005-06-21 00:00:00,Allion Healthcare ,ALLI,Thomas Weisel Partners,13,14,16.5,0.2692307692307692,1,3.5,2,
2005-06-22 00:00:00,Lincoln Educational Services ,LINC,Merrill Lynch,20,20.03,20.17,0.008500000000000086,0.030000000000001137,0.1700000000000017,3,Missed
2005-06-22 00:00:00,Eagle Bulk Shipping ,EGLE,UBS Investment Bank/Bear Stearns/Citigroup,14,14,13.5,-0.03571428571428571,0,-0.5,1,
2005-06-23 00:00:00,KKR Financial ,KFN,Citigroup,24,24.75,24.5,0.020833333333333332,0.75,0.5,2,
2005-06-23 00:00:00,Kenexa ,KNXA,SG Cowen,12,12.06,12.05,0.004166666666666726,0.0600000000000005,0.05000000000000071,1,
2005-06-24 00:00:00,TBS International ,TBSI,Merrill Lynch/Jefferies,10,10,10.5,0.05,0,0.5,1,
2005-06-28 00:00:00,TAC Acquisition ,TACAU,Wedbush Morgan,6,6.15,6.01,0.0016666666666666312,0.15000000000000036,0.009999999999999787,1,
2005-06-28 00:00:00,Deerfield Triarc Capital ,DFR,Credit Suisse First Boston/Merrill Lynch/UBS Investment Bank/Deutsche Bank,16,16,16,0,0,0,1,
2005-06-28 00:00:00,Columbia Equity Trust ,COE,Wachovia/Robert W. Baird,15,15.5,15.4,0.02666666666666669,0.5,0.40000000000000036,1,
2005-06-28 00:00:00,HemoSense ,HEM,Lazard Capital Markets/WR Hambrecht,5.5,5.5,5.52,0.0036363636363635587,0,0.019999999999999574,1,
2005-06-28 00:00:00,DSW ,DSW,Lehman Brothers,19,24,24.1,0.268421052631579,5,5.100000000000001,2,
2005-06-28 00:00:00,NeuStar ,NSR,Morgan Stanley/Credit Siusse First Boston/JP Morgan,22,25,26,0.18181818181818182,3,4,2,
2005-06-29 00:00:00,Silicon Motion Technology ,SIMO,Deutsche Bank Securities,10.5,10.6,10.5,0,0.09999999999999964,0,2,Missed
2005-06-29 00:00:00,Services Acquisition Corp. International,SVIU,Broadband Capital Management,8,8.05,8,0,0.05000000000000071,0,1,
2005-06-29 00:00:00,Volcom ,VLCM,Wachovia Securities/D.A. Davidson,19,26.01,26.77,0.4089473684210526,7.010000000000002,7.77,3,
2005-06-29 00:00:00,Western Allaince Bancorporations ,WAL,Sandler O'Neill/Keefe Bruyette & Woods,22,26.75,25.4,0.15454545454545449,4.75,3.3999999999999986,3,
2005-06-30 00:00:00,Courtside Acquisition ,CRBU,EarlyBirdCaptial/ThinkEquity Partners,6,5.85,6,0,-0.15000000000000036,0,1,
2005-07-07 00:00:00,Medical Properties Trust ,MPW,Friedman Billings Ramsey/JP Morgan,10.5,10.5,11,0.047619047619047616,0,0.5,1,
2005-07-12 00:00:00,Focus Media Holding Limited ,FMCN,Goldman Sachs/Credit Suisse First Boston,17,18.75,20.2,0.18823529411764703,1.75,3.1999999999999993,2,
2005-07-13 00:00:00,CryoCor ,CRYO,W.R. Hambrecht+Co,11,11.07,10.87,-0.011818181818181889,0.07000000000000028,-0.13000000000000078,1,
2005-07-13 00:00:00,JER Investors Trust ,JRT,Friedman Billings Ramsey/Banc of America,17.5,18.4,18.3,0.045714285714285756,0.8999999999999986,0.8000000000000007,1,
2005-07-14 00:00:00,Fortress America Acquisition ,FAACU,Sunrise Securities,6,6,6,0,0,0,1,
2005-07-14 00:00:00,Israel Technonlgy Acquisition ,ISLTU,EarlyBirdCapital,6,6.05,5.8,-0.03333333333333336,0.04999999999999982,-0.20000000000000018,1,
2005-07-14 00:00:00,Oakmont Acquisition ,OMACU,Morgan Joseph/Wells Fargo,6,6,6,0,0,0,1,
2005-07-14 00:00:00,Quintana Maritine ,QMAR,Citigroup/Morgan Stanley,11.5,11,11.26,-0.020869565217391323,-0.5,-0.2400000000000002,1,
2005-07-15 00:00:00,Juniper Partners Acquisition,JNPPU,HCFP/Brenner Securities/Brean Murray,10.5,10.5,10.4,-0.00952380952380949,0,-0.09999999999999964,1,
2005-07-15 00:00:00,Juniper Partners Acquisition,JNPPZ,HCFP/Brenner Securities/Brean Murray,10.1,10.1,10.05,-0.004950495049504845,0,-0.049999999999998934,1,
2005-07-20 00:00:00,Adams Respiratory Therapeutics ,ARXT,Merrill Lynch/Morgan Stanley,17,21.5,25.75,0.5147058823529411,4.5,8.75,3,
2005-07-20 00:00:00,Diamond Foods ,DMND,Merrill Lynch,17,20.7,21.05,0.2382352941176471,3.6999999999999993,4.050000000000001,3,
2005-07-21 00:00:00,Consolidated Communications Illinois ,CNSL,Credit Suisse First Boston,13,13,13.79,0.0607692307692307,0,0.7899999999999991,1,
2005-07-21 00:00:00,Genco Shipping & Trading ,GSTL,Jefferies/Morgan Stanley,21,21,20.87,-0.006190476190476143,0,-0.129999999999999,1,
2005-07-21 00:00:00,Hittite Microwave ,HITT,Lehman Brothers,17,20.77,19.45,0.1441176470588235,3.7699999999999996,2.4499999999999993,3,
2005-07-21 00:00:00,Maidenform Brands ,MFB,UBS Investment Bank/Credit Suisse First Boston,17,20.5,19.85,0.16764705882352948,3.5,2.8500000000000014,2,
2005-07-25 00:00:00,ITC Holdings ,ITC,Lehman Brothers/Credit Suisse First Boston/Morgan Stanley,23,27,26.4,0.1478260869565217,4,3.3999999999999986,2,
2005-07-26 00:00:00,Pike Electric ,PEC,Citigroup/JP Morgan,14,14.22,14.36,0.025714285714285672,0.22000000000000064,0.35999999999999943,2,Missed
2005-07-27 00:00:00,Alon USA Energy ,ALJ,Credit Suisse First Boston/Deutsche Bank,16,18,17.25,0.078125,2,1.25,3,
2005-07-28 00:00:00,Patriot Capital Funding ,PCAP,AG Edwards,14,14.75,14.05,0.003571428571428622,0.75,0.05000000000000071,1,
2005-07-28 00:00:00,Golf Galaxy ,GGXY,Piper Jaffray/William Blair,14,17.05,18.61,0.32928571428571424,3.0500000000000007,4.609999999999999,2,
2005-07-28 00:00:00,Superior Well Services ,SWSI,KeyBanc Capital Markets,13,16.25,18.4,0.4153846153846153,3.25,5.399999999999999,2,
2005-07-29 00:00:00,Healthcare Acquisition,HAQ.U,Maxim Group/I-Bankers,8,8,8,0,0,0,1,
2005-08-02 00:00:00,Baby Universe ,BUN,Gunn Allen/Wedbush Morgan,9.5,9.85,10.7,0.12631578947368413,0.34999999999999964,1.1999999999999993,1,
2005-08-02 00:00:00,Unica ,UNCA,Deutsche Bank Securities,10,10.21,11.71,0.1710000000000001,0.21000000000000085,1.7100000000000009,1,
2005-08-02 00:00:00,The Republic Group ,RUTX,JP Morgan/Banc of America,14,14,14.15,0.01071428571428574,0,0.15000000000000036,1,
2005-08-02 00:00:00,MWI Veterinary Supply ,MWIV,Banc of America,17,20.14,21.25,0.25,3.1400000000000006,4.25,3,
2005-08-03 00:00:00,Eschelon Telecom ,ESCH,Lehman Brothers/Jefferies,14,13.78,13.15,-0.060714285714285686,-0.22000000000000064,-0.8499999999999996,1,
2005-08-03 00:00:00,WorldSpace ,WRSP,UBS Investment Bank,21,24.1,22.36,0.06476190476190473,3.1000000000000014,1.3599999999999994,3,
2005-08-03 00:00:00,Advanced Analogic Technologies ,AATI,Morgan Stanley/Merrill Lynch,10,12.25,11.87,0.18699999999999992,2.25,1.8699999999999992,2,
2005-08-04 00:00:00,Chardan North China Acquisition ,CNCAU,EarlyBridCapital,6,5.95,6.15,0.02500000000000006,-0.04999999999999982,0.15000000000000036,1,
2005-08-04 00:00:00,Chardan Southj China Acquisition,CSCAU,EarlyBridCapital,6,5.98,6.15,0.02500000000000006,-0.019999999999999574,0.15000000000000036,1,
2005-08-04 00:00:00,Advanced Life Sciences ,ADLS,"C.E. Unterberg, Towbin/ThinkEquity Partners",5,5.03,6,0.2,0.03000000000000025,1,1,
2005-08-04 00:00:00,AtriCure ,ATRC,UBS Investment Bank/Piper Jaffray,12,12.1,14.08,0.17333333333333334,0.09999999999999964,2.08,2,
2005-08-04 00:00:00,Hoku Scientific ,HOKU,Piper Jaffray,6,6.01,5.36,-0.10666666666666662,0.009999999999999787,-0.6399999999999997,1,
2005-08-04 00:00:00,Baidu.com ,BIDU,Goldman Sachs/Creidt Suisse First Boston,27,66,122.54,3.5385185185185186,39,95.54,4,
2005-08-04 00:00:00,Dresser-Rand Group ,DRC,Morgan Stanley/Citigroup,21,22.01,22.8,0.08571428571428574,1.0100000000000016,1.8000000000000007,2,
2005-08-08 00:00:00,K&F Holdings Industries ,KFI,Goldman Sachs/Lehman Brothers,17.5,18.45,17.4,-0.005714285714285796,0.9499999999999993,-0.10000000000000142,3,Missed
2005-08-08 00:00:00,James River Group ,JRVR,Keefe Bruyette & Woods,18,18.15,20,0.1111111111111111,0.14999999999999858,2,2,
2005-08-08 00:00:00,Ruth's Chris Steak House ,RUTH,Banc of America/Wachovia,18,19.8,20.7,0.14999999999999997,1.8000000000000007,2.6999999999999993,3,
2005-08-08 00:00:00,Seaspan ,SSW,Citigroup/Merrill Lynch,21,21.1,21.3,0.01428571428571432,0.10000000000000142,0.3000000000000007,1,
2005-08-09 00:00:00,First Security Group ,FSGI,Keefe Bruyette & Woods,10,10.5,10.17,0.016999999999999994,0.5,0.16999999999999993,3,Missed
2005-08-09 00:00:00,China Medical Technologies ,CMED,UBS Investment Bank,15,15.45,16.2,0.07999999999999995,0.4499999999999993,1.1999999999999993,2,
2005-08-09 00:00:00,Coley Pharmaceutical Group ,COLY,Merrill Lynch/JP Morgan,16,18.55,18.88,0.17999999999999994,2.5500000000000007,2.879999999999999,3,
2005-08-09 00:00:00,RBC Bearings ,ROLL,Merrill Lynch,14.5,14.8,15.27,0.05310344827586204,0.3000000000000007,0.7699999999999996,1,
2005-08-09 00:00:00,Reddy Ice Holdings ,FRZ,Bear Stearns/Lehman Brothers/Credit Suisse First Boston,18.5,19.6,19.31,0.04378378378378371,1.1000000000000014,0.8099999999999987,3,
2005-08-10 00:00:00,CF Industries Holdings ,CF,Morgan Stanley/JP Morgan,16,16.25,16.2,0.012499999999999956,0.25,0.1999999999999993,2,Missed
2005-08-10 00:00:00,Heartland Payment Systems ,HPY,Citigroup,18,22.5,24.51,0.36166666666666675,4.5,6.510000000000002,2,
2005-08-10 00:00:00,Refco ,RFX,Credit Suisse First Boston/Goldman Sachs/Banc of America,22,26.25,27.48,0.2490909090909091,4.25,5.48,3,
2005-08-15 00:00:00,Bronce Driling,BRNC,Johnson Rice/Jefferies,17,19,18.47,0.08647058823529405,2,1.4699999999999989,2,
2005-08-15 00:00:00,Kona Grill,KONA,Oppenheimer/Feltl,11,13,12.5,0.13636363636363635,2,1.5,2,
2005-08-16 00:00:00,Rockwood Holdings ,ROC,Goldman Sachs/Credit Suisse First Boston,20,19.72,20,0,-0.28000000000000114,0,1,
2005-08-17 00:00:00,Williams Partners ,WPZ,Lehman Brothers,21.5,24.9,25.5,0.18604651162790697,3.3999999999999986,4,3,
2005-08-18 00:00:00,Stone Acarde Acquisition ,SCDEU,Morgan Joseph,6,6.04,6.15,0.02500000000000006,0.040000000000000036,0.15000000000000036,1,
2005-08-18 00:00:00,Ithaka Acquisition ,ITHKU,EarlyBirdCaptial/ThinkEquity,6,5.95,5.85,-0.02500000000000006,-0.04999999999999982,-0.15000000000000036,1,
2005-08-23 00:00:00,Enterprise GP Holdings LP ,EPE,Citigroup/Lehman Brothers,28,33.05,32.55,0.1624999999999999,5.049999999999997,4.549999999999997,3,
2005-08-23 00:00:00,Ready Mix ,RMX,"Ladenburg, Thalmann/Wunderlich Securities",11,12,12.1,0.09999999999999996,1,1.0999999999999996,1,
2005-08-26 00:00:00,Ad.Venture Partners ,AVPAU,Wedbush Morgan,6,6.01,5.9,-0.016666666666666607,0.009999999999999787,-0.09999999999999964,1,
2005-09-09 00:00:00,Coconut Palm Acquisition ,CNUTU,Morgan Joseph/EarlyBirdCapital,6,6.2,6.2,0.03333333333333336,0.20000000000000018,0.20000000000000018,1,
2005-09-19 00:00:00,Williams Scotsman International ,WLSC,Citigroup/Lehman Brothers/CIBC World Markets,16,15.86,15.93,-0.004375000000000018,-0.14000000000000057,-0.07000000000000028,2,Missed
2005-09-20 00:00:00,Nexity Financial ,NXTY,Raymond James,16,16.31,16.25,0.015625,0.3099999999999987,0.25,1,
2005-09-21 00:00:00,Ikanos Communications ,IKAN,Citigroup/Lehman Brothers,12,13.3,13,0.08333333333333333,1.3000000000000007,1,2,
2005-09-22 00:00:00,North Pointe Holdings ,NPTE,SunTrust Robinson Humphrey,12,12.26,12.03,0.0024999999999999467,0.2599999999999998,0.02999999999999936,2,Missed
2005-09-22 00:00:00,Global Cash Access Holdings ,GCA,Goldman Sachs/JP Morgan,14,15.22,14.96,0.06857142857142863,1.2200000000000006,0.9600000000000009,3,
2005-09-26 00:00:00,Horizon Lines ,HRZ,Goldman Sachs/UBS Investment Bank,10,10.5,10.75,0.075,0.5,0.75,1,
2005-09-26 00:00:00,Sunesis Pharmaceuticals ,SNSS,Lehman Brothers/SG Cowen,7,7.09,6.5,-0.07142857142857142,0.08999999999999986,-0.5,1,
2005-09-27 00:00:00,TRX ,TRXI,Credit Suisse First Boston,9,9,9.06,0.006666666666666722,0,0.0600000000000005,1,
2005-09-28 00:00:00,Genomic Health ,GHDX,JP Morgan/Lehman Brothers,12,12,11.75,-0.020833333333333332,0,-0.25,2,Missed
2005-09-28 00:00:00,Taleo ,TLEO,Citigroup,14,14.01,13.6,-0.0285714285714286,0.009999999999999787,-0.40000000000000036,2,Missed
2005-09-28 00:00:00,Avalon Pharmaceuticals ,AVRX,W.R. Hambrecht + Co.,10.5,10.51,9.49,-0.09619047619047617,0.009999999999999787,-1.0099999999999998,1,
2005-09-28 00:00:00,Caribou Coffee ,CBOU,Merril Lynch/Thomas Weisel Partners,14,15.5,13,-0.07142857142857142,1.5,-1,2,
2005-09-28 00:00:00,Global Partners ,GLP,Lehman Brothers/KeyBanc Capital Markets,22,25,23.7,0.07727272727272724,3,1.6999999999999993,3,
2005-09-28 00:00:00,WebMD Health ,WBMD,Morgan Stanley/Citigroup/Goldman Sachs,17.5,19.8,24.4,0.3942857142857142,2.3000000000000007,6.899999999999999,2,
2005-09-29 00:00:00,State National Bancshares ,SNBI,Keefe Bruyette & Woods/Sandler O'Neill,26,27.6,26,0,1.6000000000000014,0,3,
2005-09-29 00:00:00,VistaPrint Limited ,VPRT,Goldman Sachs/Bear Stearns,12,12.27,15.25,0.2708333333333333,0.2699999999999996,3.25,2,
2005-10-05 00:00:00,StealthGas ,GASS,Cantor Fitzgerald,14.5,14.59,13.8,-0.04827586206896547,0.08999999999999986,-0.6999999999999993,2,Missed
2005-10-06 00:00:00,American Commercial Lines ,ACLI,Merrill Lynch/UBS Investment Bank,21,26.5,28.3,0.34761904761904766,5.5,7.300000000000001,1,Missed
2005-10-11 00:00:00,TAL International ,TAL,Credit Suisse First Boston/Deutsche Bank/Jefferies,18,18,18,0,0,0,2,Missed
2005-10-12 00:00:00,Double Hull Tankers ,DHT,Merrill Lynch/UBS Investment Bank,12,12,12.05,0.004166666666666726,0,0.05000000000000071,1,
2005-10-13 00:00:00,PokerTek ,PTEK,Feltl,11,11.3,10.25,-0.06818181818181818,0.3000000000000007,-0.75,2,Missed
2005-10-18 00:00:00,CBOT Holdings ,BOT,Credit Suisse First Boston/JP Morgan,54,80.75,80.3,0.487037037037037,26.75,26.299999999999997,4,
2005-10-19 00:00:00,Federal Services Acquisition ,FDSUA,CRT Capital Group,6,6.1,6.01,0.0016666666666666312,0.09999999999999964,0.009999999999999787,1,
2005-10-21 00:00:00,Paramount Acquisition ,PMQCU,EarlyBirdCapital,6,6.05,6.19,0.03166666666666673,0.04999999999999982,0.1900000000000004,1,
2005-10-21 00:00:00,NCI ,NCIT,Legg Mason Wood Walker/Raymond James,10.5,11.25,12.17,0.15904761904761905,0.75,1.67,2,
2005-10-24 00:00:00,Key Hospitality Acquisition ,KHPAU,Maxim Group,8,8,8,0,0,0,1,
2005-10-24 00:00:00,Platinum Energy Resources ,PGRIU,Casimir Capital/Cantor Fitzgerald,8,7.75,7.5,-0.0625,-0.25,-0.5,1,
2005-10-26 00:00:00,Cogdell Spencer ,CSA,Banc of America/Citigroup,17,17,17,0,0,0,1,
2005-10-26 00:00:00,Hercules Offshore ,HERO,Credit Suisse First Boston,20,23.5,21.9,0.09499999999999993,3.5,1.8999999999999986,3,
2005-10-26 00:00:00,MathStar ,MATH,Feltl,6,6.5,5.9,-0.016666666666666607,0.5,-0.09999999999999964,1,
2005-10-26 00:00:00,NxStage Medical ,NXTM,Merrill Lynch,10,10.2,11.76,0.176,0.1999999999999993,1.7599999999999998,1,
2005-10-28 00:00:00,Electro-Optical Sciences ,MELA,ThinkEquity Partners/Stanford Group,5,6.5,7.71,0.542,1.5,2.71,1,Missed
2005-10-28 00:00:00,Accentia Biopharmaceuticals ,ABPI,Jefferies,8,8,7.25,-0.09375,0,-0.75,1,
2005-11-01 00:00:00,Cbeyond Communications ,CBEY,Deutsche Bank,12,12,12,0,0,0,1,
2005-11-01 00:00:00,Newkirk Realty Trust ,NKT,Bear Stearns/Credit Suisse First Boston,16,15.45,15.05,-0.059374999999999956,-0.5500000000000007,-0.9499999999999993,1,
2005-11-01 00:00:00,Website Pros ,WSPI,Friedman Billings Ramsey,10,10.02,10.01,0.0009999999999999788,0.019999999999999574,0.009999999999999787,1,
2005-11-08 00:00:00,Boardwalk Pipeline Partners L.P.,BWP,Citigroup/Lehamn Brothers,19.5,19.5,18.95,-0.02820512820512824,0,-0.5500000000000007,3,Missed
2005-11-08 00:00:00,CombinatoRx ,CRXX,SG Cowen/Pacific Growth Equities,7,7.09,7.85,0.12142857142857137,0.08999999999999986,0.8499999999999996,1,
2005-11-08 00:00:00,iRobot ,IRBT,Morgan Stanley/JP Morgan,24,29.51,26.7,0.11249999999999998,5.510000000000002,2.6999999999999993,2,
2005-11-08 00:00:00,Saifun Semiconductors Ltd. ,SFUN,Lehman Brothers/Deutsche Bank,23.5,31.18,35.3,0.5021276595744679,7.68,11.799999999999997,3,
2005-11-10 00:00:00,Cold Spring Capital ,CDS-U,Deutsche Bank,6,5.8,5.9,-0.016666666666666607,-0.20000000000000018,-0.09999999999999964,1,
2005-11-10 00:00:00,Clear Channel Outdoor Holdings ,CCO,Goldman Sachs/Deutsche Bank/JP Morgan/Merrill Lynch/UBS Investment Bank,18,17.75,18.55,0.030555555555555596,-0.25,0.5500000000000007,1,
2005-11-10 00:00:00,IHS ,IHS ,Goldman Sachs/Citigroup,16,17,17.1,0.06875000000000009,1,1.1000000000000014,2,
2005-11-14 00:00:00,Vimicro International ,VIMC,Morgan Stanley,10,10.01,8.36,-0.16400000000000006,0.009999999999999787,-1.6400000000000006,1,
2005-11-15 00:00:00,IntercontinentalExchange ,ICE,Morgan Stanley/Goldman Sachs,26,39,39.25,0.5096153846153846,13,13.25,3,
2005-11-16 00:00:00,SunPower ,SPWR,Credit Suisse First Boston/Lehman Brothers,18,28,25.45,0.41388888888888886,10,7.449999999999999,3,
2005-11-17 00:00:00,AMERISAFE ,AMSF,Friedman Billings Ramsey/William Blair,9,9.02,9,0,0.019999999999999574,0,1,
2005-11-17 00:00:00,Dover Saddlery ,DOVR,W.R. Hambrecht+Co.,10,10.06,10.25,0.025,0.0600000000000005,0.25,1,
2005-11-17 00:00:00,Under Armour ,UARM,Goldman Sachs,13,31,25.3,0.9461538461538462,18,12.3,3,
2005-11-21 00:00:00,Tronox ,TRX,Lehman Brothers/JPMorgan,14,13.6,14.3,0.02142857142857148,-0.40000000000000036,0.3000000000000007,1,
2005-11-21 00:00:00,Union Drilling ,UDRL,JPMorgan/Jefferies,14,13.61,14.41,0.029285714285714297,-0.39000000000000057,0.41000000000000014,1,
2005-11-21 00:00:00,Brookdale Senior Living ,BKD,Goldman Sachs/Lehman Brothers,18,23.1,25.43,0.41277777777777774,5.100000000000001,7.43,2,
2005-11-29 00:00:00,Actions Semiconductor ,ACTS,Credit Suisse First Boston,8,7.9,8,0,-0.09999999999999964,0,1,
2005-12-01 00:00:00,DCP Midstream Partners ,DPM,Lehman Brothers/Citigroup,21.5,22.9,23.05,0.07209302325581399,1.3999999999999986,1.5500000000000007,3,
2005-12-06 00:00:00,Vocus ,VOCS,Thomas Weisel Partners/RBC Capital Markets,9,9.27,10,0.1111111111111111,0.2699999999999996,1,2,
2005-12-09 00:00:00,WiderThan ,WTHN,JPMorgan/Merrill Lynch,12,14.5,12,0,2.5,0,1,
2005-12-09 00:00:00,Basic Energy Services ,BAS,Goldman Sachs/Credit Suisse First Boston,20,22,21.5,0.075,2,1.5,3,
2005-12-09 00:00:00,Cynosure ,CYNO,Citigroup,15,16.99,18.93,0.26199999999999996,1.9899999999999984,3.9299999999999997,2,
2005-12-12 00:00:00,Scopus Video Networks ,SCOP,Thomas Weisel Partners/CIBC Worldmarkets,7,7.02,7.24,0.034285714285714315,0.019999999999999574,0.2400000000000002,1,
2005-12-12 00:00:00,CapitalSouth Bancorp ,CAPB,Sterne Agee & Leach,18.5,19,18.5,0,0.5,0,2,
2005-12-12 00:00:00,DealerTrack Holdings ,TRAK,Lehman Brothers/JP Morgan,17,19.75,19.25,0.1323529411764706,2.75,2.25,3,
2005-12-13 00:00:00,Suntech Power Holdings ,STP,Credit Suisse First Boston/Morgan Stanley,15,20.35,21.2,0.4133333333333333,5.350000000000001,6.199999999999999,2,
2005-12-14 00:00:00,Republic Property Trust,RPB,Lehman Brothers/Bear Stearns,12,12,12,0,0,0,1,
2005-12-14 00:00:00,Somaxon Pharmaceuticals ,SOMX,Morgan Stanley/JP Morgan,11,11,10.71,-0.026363636363636287,0,-0.28999999999999915,1,
2005-12-14 00:00:00,Carolina National Bank ,CNCP,Scott & Stringfellow,16,16.85,17,0.0625,0.8500000000000014,1,2,
2005-12-14 00:00:00,Copa Holdings S.A. ,CPA,Morgan Stanley/Goldman Sachs,20,22.53,24.25,0.2125,2.530000000000001,4.25,3,
2005-12-15 00:00:00,Endeavor Acquisition,EDA-U,Ladenburg Thalmann/Broadband Capital Markets,8,8.01,8,0,0.009999999999999787,0,1,
2005-12-15 00:00:00,Directed Electronics ,DEIX,Goldman Sachs/JP Morgan,16,17,14,-0.125,1,-2,3,
2005-12-15 00:00:00,Emergency Medical Services ,EMS,Banc of America/JP Morgan,14,14,13.1,-0.06428571428571431,0,-0.9000000000000004,1,
2005-12-15 00:00:00,Spansion ,SPSN,Citigroup/Credit Suisse First Boston,12,12,13.55,0.12916666666666674,0,1.5500000000000007,1,
2005-12-16 00:00:00,Star Maritime Acquisition ,SEA-U,Maxim Group/EarlyBirdCapital,10,9.9,9.92,-0.008000000000000007,-0.09999999999999964,-0.08000000000000007,1,
2005-12-16 00:00:00,Boulder Specialty Brands ,BDSBU,Citigroup/Roth Capital Partners,8,9,9,0.125,1,1,1,
2005-12-20 00:00:00,CRM Holdings ,CRMH,Sandler O'Neill/KeyBanc Capital Markets,13,13.11,13,0,0.10999999999999943,0,2,Missed
2005-12-20 00:00:00,Pixelplus Ltd. ,PXPL,Jefferies Broadview/WR Hambracht+Co.,8,8.03,8.01,0.0012499999999999734,0.02999999999999936,0.009999999999999787,1,
2005-12-21 00:00:00,NUCRYST Pharmaceuticals ,NCST,Jefferies,10,10,10,0,0,0,1,
2004-01-08 00:00:00,K-Sea Transportation Partners ,KSP,Lehman Brothers/UBS Investment Bank,23.5,26.5,27.09,0.15276595744680851,3,3.59,2,
2004-01-12 00:00:00,Crosstex Energy ,XTXI,AG Edwrads,19.5,23.25,25.4,0.3025641025641025,3.75,5.899999999999999,2,
2004-01-22 00:00:00,Portec Rail Products ,PRPX,Ferris Baker Watts,10,10.3,9.96,-0.003999999999999915,0.3000000000000007,-0.03999999999999915,1,
2004-01-26 00:00:00,Government Properties Trust ,GPP,Friedman Billings Ramsey,10,13.9,13.02,0.30199999999999994,3.9000000000000004,3.0199999999999996,2,
2004-01-29 00:00:00,Eyetech Pharmaceuticals ,EYET,Merrill Lynch/Morgan Stanley,21,29.5,32.4,0.5428571428571428,8.5,11.399999999999999,3,
